image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OS/FT130_OS_L_2_0_REGAVG0000020.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/8-23-16 Baseline/OS/FT130_OS_L_2_0_REGAVG0000024.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,180.0,8-23-16 Baseline,day_0,90.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OD/FT130_OD_L_2_0_BScanThumb_0000044.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OD/FT130_OD_L_2_0_BScanThumb_0000048.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OD/FT130_OD_V_3x3_0_BScanThumb_0000039.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OD/FT130_OD_L_2_0_REGAVG0000045.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OD/FT130_OD_L_2_0_REGAVG0000049.BMP,FT130,FT130_OD,OD,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OS/FT130_OS_L_2_0_BScanThumb_0000057.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OS/FT130_OS_L_2_0_BScanThumb_0000061.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OS/FT130_OS_V_3x3_0_BScanThumb_0000052.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OS/FT130_OS_L_2_0_REGAVG0000058.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 180/HLS (U)/FT 130/Bioptigen/End HLS/OS/FT130_OS_L_2_0_REGAVG0000062.BMP,FT130,FT130_OS,OS,2,Young Female,HLS (U),90,270.0,90.0,180.0,Female,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OD/FT132_OD_L_2_0_BScanThumb_0000006.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OD/FT132_OD_L_2_0_BScanThumb_0000010.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OD/FT132_OD_V_3x3_0_BScanThumb_0000001.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OD/FT132_OD_L_2_0_REGAVG0000007.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OD/FT132_OD_L_2_0_REGAVG0000011.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OS/FT132_OS_L_2_0_BScanThumb_0000019.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OS/FT132_OS_L_2_0_BScanThumb_0000023.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OS/FT132_OS_V_3x3_0_BScanThumb_0000014.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OS/FT132_OS_L_2_0_REGAVG0000020.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/Baseline 2-7-2017/OS/FT132_OS_L_2_0_REGAVG0000024.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OD/FT132_OD_L_2_0_BScanThumb_0000044.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OD/FT132_OD_L_2_0_BScanThumb_0000048.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OD/FT132_OD_V_3x3_0_BScanThumb_0000039.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OD/FT132_OD_L_2_0_REGAVG0000045.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OD/FT132_OD_L_2_0_REGAVG0000049.BMP,FT132,FT132_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OS/FT132_OS_L_2_0_BScanThumb_0000057.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OS/FT132_OS_L_2_0_BScanThumb_0000061.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OS/FT132_OS_V_3x3_0_BScanThumb_0000052.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OS/FT132_OS_L_2_0_REGAVG0000058.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 132/Bioptigen/End HLS/OS/FT132_OS_L_2_0_REGAVG0000062.BMP,FT132,FT132_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OD/FT134_OD_L_2_0_BScanThumb_0000006.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OD/FT134_OD_L_2_0_BScanThumb_0000010.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OD/FT134_OD_V_3x3_0_BScanThumb_0000001.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OD/FT134_OD_L_2_0_REGAVG0000007.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OD/FT134_OD_L_2_0_REGAVG0000011.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OS/FT134_OS_L_2_0_BScanThumb_0000019.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OS/FT134_OS_L_2_0_BScanThumb_0000023.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OS/FT134_OS_V_3x3_0_BScanThumb_0000014.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OS/FT134_OS_L_2_0_REGAVG0000020.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/Baseline 2-7-2017/OS/FT134_OS_L_2_0_REGAVG0000024.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OD/FT134_OD_L_2_0_BScanThumb_0000039.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OD/FT134_OD_L_2_0_BScanThumb_0000048.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OD/FT134_OD_L_2_0_BScanThumb_0000052.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OD/FT134_OD_V_3x3_0_BScanThumb_0000043.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OD/FT134_OD_L_2_0_REGAVG0000049.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OD/FT134_OD_L_2_0_REGAVG0000053.BMP,FT134,FT134_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OS/FT134_OS_L_2_0_BScanThumb_0000061.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OS/FT134_OS_V_3x3_0_BScanThumb_0000056.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OS/FT134_OS_V_3x3_0_BScanThumb_0000065.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 134/Bioptigen/End HLS/OS/FT134_OS_L_2_0_REGAVG0000062.BMP,FT134,FT134_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OD/FT136_OD_L_2_0_BScanThumb_0000006.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OD/FT136_OD_L_2_0_BScanThumb_0000010.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OD/FT136_OD_V_3x3_0_BScanThumb_0000001.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OD/FT136_OD_L_2_0_REGAVG0000007.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OD/FT136_OD_L_2_0_REGAVG0000011.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OS/FT136_OS_L_2_0_BScanThumb_0000019.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OS/FT136_OS_L_2_0_BScanThumb_0000023.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OS/FT136_OS_V_3x3_0_BScanThumb_0000014.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OS/FT136_OS_L_2_0_REGAVG0000020.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/Baseline 2-7-2017/OS/FT136_OS_L_2_0_REGAVG0000024.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OD/FT136_OD_L_2_0_BScanThumb_0000049.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OD/FT136_OD_L_2_0_BScanThumb_0000053.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OD/FT136_OD_V_3x3_0_BScanThumb_0000039.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OD/FT136_OD_V_3x3_0_BScanThumb_0000044.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OD/FT136_OD_L_2_0_REGAVG0000050.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OD/FT136_OD_L_2_0_REGAVG0000054.BMP,FT136,FT136_OD,OD,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OS/FT136_OS_L_2_0_BScanThumb_0000062.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OS/FT136_OS_L_2_0_BScanThumb_0000066.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OS/FT136_OS_V_3x3_0_BScanThumb_0000057.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 104/HLS (U)/FT 136/Bioptigen/End HLS/OS/FT136_OS_L_2_0_REGAVG0000067.BMP,FT136,FT136_OS,OS,2,Young Female,HLS (U),90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OD/FT138_OD_L_2_0_BScanThumb_0000006.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OD/FT138_OD_L_2_0_BScanThumb_0000010.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OD/FT138_OD_V_3x3_0_BScanThumb_0000001.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OD/FT138_OD_L_2_0_REGAVG0000007.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OD/FT138_OD_L_2_0_REGAVG0000011.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OS/FT138_OS_L_2_0_BScanThumb_0000019.BMP,FT138,FT138_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OS/FT138_OS_L_2_0_BScanThumb_0000023.BMP,FT138,FT138_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OS/FT138_OS_V_3x3_0_BScanThumb_0000014.BMP,FT138,FT138_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OS/FT138_OS_L_2_0_REGAVG0000020.BMP,FT138,FT138_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/Baseline 2-7-2017/OS/FT138_OS_L_2_0_REGAVG0000024.BMP,FT138,FT138_OS,OS,2,Young Female,HLS (U),0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,118.0,Baseline 2-7-2017,day_0,90.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/End HLS/OD/FT138_OD_L_2_0_BScanThumb_0000044.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),90,208.0,90.0,118.0,Female,BScanThumb,Right Eye,end_hls,118.0,End HLS,day_90,180.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/End HLS/OD/FT138_OD_L_2_0_BScanThumb_0000048.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),90,208.0,90.0,118.0,Female,BScanThumb,Right Eye,end_hls,118.0,End HLS,day_90,180.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/End HLS/OD/FT138_OD_L_2_0_BScanThumb_0000087.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),90,208.0,90.0,118.0,Female,BScanThumb,Right Eye,end_hls,118.0,End HLS,day_90,180.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/End HLS/OD/FT138_OD_L_2_0_BScanThumb_0000091.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),90,208.0,90.0,118.0,Female,BScanThumb,Right Eye,end_hls,118.0,End HLS,day_90,180.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/End HLS/OD/FT138_OD_V_3x3_0_BScanThumb_0000039.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),90,208.0,90.0,118.0,Female,BScanThumb,Right Eye,end_hls,118.0,End HLS,day_90,180.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/End HLS/OD/FT138_OD_V_3x3_0_BScanThumb_0000077.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),90,208.0,90.0,118.0,Female,BScanThumb,Right Eye,end_hls,118.0,End HLS,day_90,180.0,
data/Cohort_2/Day 118/HLS (U)/FT 138/Bioptigen/End HLS/OD/FT138_OD_V_3x3_0_BScanThumb_0000082.BMP,FT138,FT138_OD,OD,2,Young Female,HLS (U),90,208.0,90.0,118.0,Female,BScanThumb,Right Eye,end_hls,118.0,End HLS,day_90,180.0,
