image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OD/FT135_OD_V_3x3_0_BScanThumb_0000001.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OD/FT135_OD_L_2_0_REGAVG0000007.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OD/FT135_OD_L_2_0_REGAVG0000011.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OS/FT135_OS_L_2_0_BScanThumb_0000019.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OS/FT135_OS_L_2_0_BScanThumb_0000023.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OS/FT135_OS_V_3x3_0_BScanThumb_0000014.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OS/FT135_OS_L_2_0_REGAVG0000020.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/Baseline 2-7-2017/OS/FT135_OS_L_2_0_REGAVG0000024.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OD/FT135_OD_L_2_0_BScanThumb_0000044.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OD/FT135_OD_L_2_0_BScanThumb_0000048.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OD/FT135_OD_V_3x3_0_BScanThumb_0000039.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OD/FT135_OD_L_2_0_REGAVG0000045.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OD/FT135_OD_L_2_0_REGAVG0000049.BMP,FT135,FT135_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OS/FT135_OS_L_2_0_BScanThumb_0000057.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OS/FT135_OS_L_2_0_BScanThumb_0000061.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OS/FT135_OS_V_3x3_0_BScanThumb_0000052.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OS/FT135_OS_L_2_0_REGAVG0000058.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 135/Bioptigen/End HLS/OS/FT135_OS_L_2_0_REGAVG0000062.BMP,FT135,FT135_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OD/FT137_OD_L_2_0_BScanThumb_0000006.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OD/FT137_OD_L_2_0_BScanThumb_0000010.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OD/FT137_OD_V_3x3_0_BScanThumb_0000001.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OD/FT137_OD_L_2_0_REGAVG0000007.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OD/FT137_OD_L_2_0_REGAVG0000011.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OS/FT137_OS_L_2_0_BScanThumb_0000019.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OS/FT137_OS_L_2_0_BScanThumb_0000023.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OS/FT137_OS_V_3x3_0_BScanThumb_0000014.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OS/FT137_OS_L_2_0_REGAVG0000020.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/Baseline 2-7-2017/OS/FT137_OS_L_2_0_REGAVG0000024.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OD/FT137_OD_L_2_0_BScanThumb_0000044.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OD/FT137_OD_L_2_0_BScanThumb_0000048.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OD/FT137_OD_V_3x3_0_BScanThumb_0000039.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OD/FT137_OD_L_2_0_REGAVG0000045.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OD/FT137_OD_L_2_0_REGAVG0000049.BMP,FT137,FT137_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OS/FT137_OS_L_2_0_BScanThumb_0000057.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OS/FT137_OS_L_2_0_BScanThumb_0000061.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OS/FT137_OS_V_3x3_0_BScanThumb_0000052.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OS/FT137_OS_L_2_0_REGAVG0000058.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 137/Bioptigen/End HLS/OS/FT137_OS_L_2_0_REGAVG0000062.BMP,FT137,FT137_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OD/FT141_OD_L_2_0_BScanThumb_0000006.BMP,FT141,FT141_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OD/FT141_OD_L_2_0_BScanThumb_0000010.BMP,FT141,FT141_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OD/FT141_OD_V_3x3_0_BScanThumb_0000001.BMP,FT141,FT141_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OD/FT141_OD_L_2_0_REGAVG0000007.BMP,FT141,FT141_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OD/FT141_OD_L_2_0_REGAVG0000011.BMP,FT141,FT141_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OS/FT141_OS_L_2_0_BScanThumb_0000019.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OS/FT141_OS_L_2_0_BScanThumb_0000023.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OS/FT141_OS_V_3x3_0_BScanThumb_0000014.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OS/FT141_OS_L_2_0_REGAVG0000020.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/Baseline 2-7-2017/OS/FT141_OS_L_2_0_REGAVG0000024.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/End HLS/OD/FT141_OD_L_2_0_BScanThumb_0000044.BMP,FT141,FT141_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/End HLS/OD/FT141_OD_L_2_0_BScanThumb_0000048.BMP,FT141,FT141_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/End HLS/OD/FT141_OD_V_3x3_0_BScanThumb_0000039.BMP,FT141,FT141_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/End HLS/OS/FT141_OS_L_2_0_BScanThumb_0000057.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/End HLS/OS/FT141_OS_L_2_0_BScanThumb_0000061.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/End HLS/OS/FT141_OS_V_3x3_0_BScanThumb_0000052.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/End HLS/OS/FT141_OS_L_2_0_REGAVG0000058.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 141/Bioptigen/End HLS/OS/FT141_OS_L_2_0_REGAVG0000062.BMP,FT141,FT141_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,0
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OD/FT143_OD_L_2_0_BScanThumb_0000006.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OD/FT143_OD_L_2_0_BScanThumb_0000010.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OD/FT143_OD_V_3x3_0_BScanThumb_0000001.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OD/FT143_OD_L_2_0_REGAVG0000007.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OD/FT143_OD_L_2_0_REGAVG0000011.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OS/FT143_OS_L_2_0_BScanThumb_0000019.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OS/FT143_OS_L_2_0_BScanThumb_0000023.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OS/FT143_OS_V_3x3_0_BScanThumb_0000014.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OS/FT143_OS_L_2_0_REGAVG0000020.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/Baseline 2-7-2017/OS/FT143_OS_L_2_0_REGAVG0000024.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-7-2017,day_0,90.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OD/FT143_OD_L_2_0_BScanThumb_0000044.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OD/FT143_OD_L_2_0_BScanThumb_0000048.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OD/FT143_OD_V_3x3_0_BScanThumb_0000039.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OD/FT143_OD_L_2_0_REGAVG0000045.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OD/FT143_OD_L_2_0_REGAVG0000049.BMP,FT143,FT143_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OS/FT143_OS_L_2_0_BScanThumb_0000057.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OS/FT143_OS_L_2_0_BScanThumb_0000061.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OS/FT143_OS_V_3x3_0_BScanThumb_0000052.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OS/FT143_OS_L_2_0_REGAVG0000058.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 143/Bioptigen/End HLS/OS/FT143_OS_L_2_0_REGAVG0000062.BMP,FT143,FT143_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,1
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OD/FT145_OD_L_2_0_BScanThumb_0000006.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OD/FT145_OD_L_2_0_BScanThumb_0000023.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OD/FT145_OD_V_3x3_0_BScanThumb_0000001.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OD/FT145_OD_L_2_0_REGAVG0000007.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OD/FT145_OD_L_2_0_REGAVG0000024.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OS/FT145_OS_L_2_0_BScanThumb_0000015.BMP,FT145,FT145_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OS/FT145_OS_L_2_0_BScanThumb_0000019.BMP,FT145,FT145_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OS/FT145_OS_V_3x3_0_BScanThumb_0000010.BMP,FT145,FT145_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OS/FT145_OS_L_2_0_REGAVG0000016.BMP,FT145,FT145_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/Baseline 2-8-2017/OS/FT145_OS_L_2_0_REGAVG0000020.BMP,FT145,FT145_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline 2-8-2017,day_0,90.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/End HLS/OD/FT145_OD_L_2_0_BScanThumb_0000044.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/End HLS/OD/FT145_OD_L_2_0_BScanThumb_0000048.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/End HLS/OD/FT145_OD_V_3x3_0_BScanThumb_0000039.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/End HLS/OD/FT145_OD_L_2_0_REGAVG0000045.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
data/Cohort_2/Day 104/Controls/FT 145/Bioptigen/End HLS/OD/FT145_OD_L_2_0_REGAVG0000049.BMP,FT145,FT145_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0,2
