image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_1x1_0_Fundus_0000129.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_Fundus_0000124.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_Fundus_0000143.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_Fundus_0000148.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Fundus,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_L_3_0_REGAVG0000132.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,REGAVG,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_1X1_0_REGAVG0000127.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,REGAVG,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_R_3_0_Vip_0000139.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_1x1_0_Vip_0000130.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_Vip_0000125.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_Vip_0000144.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 7/Controls/FT 7/Bioptigen/End HLS/OS/7-FT_OS_V_3x3_0_Vip_0000149.BMP,FT7,FT7_OS,OS,2,Young Female,Controls,7,97.0,90.0,7.0,Female,Vip,Right Eye,end_hls,7.0,End HLS,day_7,97.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_L_2_0_BScanThumb_0000006.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_L_2_0_BScanThumb_0000010.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_V_3x3_0_BScanThumb_0000001.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_L_2_0_Fundus_0000009.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_L_2_0_Fundus_0000013.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_V_3x3_0_Fundus_0000004.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_L_2_0_REGAVG0000007.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_L_2_0_REGAVG0000011.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OD/FT74_OD_V_3x3_0_Vip_0000005.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_L_2_0_BScanThumb_0000019.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_L_2_0_BScanThumb_0000023.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_V_3x3_0_BScanThumb_0000014.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_L_2_0_Fundus_0000022.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_L_2_0_Fundus_0000026.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_V_3x3_0_Fundus_0000017.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_L_2_0_REGAVG0000020.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_L_2_0_REGAVG0000024.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Baseline/OS/FT74_OS_V_3x3_0_Vip_0000018.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_L_2_0_BScanThumb_0000044.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_L_2_0_BScanThumb_0000051.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_V_3x3_0_BScanThumb_0000039.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_L_2_0_Fundus_0000047.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_L_2_0_Fundus_0000054.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_V_3x3_0_Fundus_0000042.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_L_2_0_REGAVG0000045.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_L_2_0_REGAVG0000052.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OD/FT74_OD_V_3x3_0_Vip_0000043.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_L_2_0_BScanThumb_0000060.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_L_2_0_BScanThumb_0000064.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_V_3x3_0_BScanThumb_0000055.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_L_2_0_Fundus_0000063.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_L_2_0_Fundus_0000067.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_V_3x3_0_Fundus_0000058.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_L_2_0_REGAVG0000061.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_L_2_0_REGAVG0000065.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/End HLS/OS/FT74_OS_V_3x3_0_Vip_0000059.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_L_2_0_BScanThumb_0000082.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_L_2_0_BScanThumb_0000086.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_V_3x3_0_BScanThumb_0000077.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_L_2_0_Fundus_0000085.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_L_2_0_Fundus_0000089.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_V_3x3_0_Fundus_0000080.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_L_2_0_REGAVG0000083.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_L_2_0_REGAVG0000087.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OD/FT74_OD_V_3x3_0_Vip_0000081.BMP,FT74,FT74_OD,OD,2,Young Female,Controls,104,194.0,90.0,104.0,Female,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_L_2_0_BScanThumb_0000095.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_L_2_0_BScanThumb_0000099.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_V_3x3_0_BScanThumb_0000090.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_L_2_0_Fundus_0000098.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_L_2_0_Fundus_0000102.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_V_3x3_0_Fundus_0000093.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_L_2_0_REGAVG0000096.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_L_2_0_REGAVG0000100.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 74/Bioptigen/Recovery/OS/FT74_OS_V_3x3_0_Vip_0000094.BMP,FT74,FT74_OS,OS,2,Young Female,Controls,104,194.0,90.0,104.0,Female,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_L_2_0_BScanThumb_0000006.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_L_2_0_BScanThumb_0000010.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_V_3x3_0_BScanThumb_0000001.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_L_2_0_Fundus_0000009.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_L_2_0_Fundus_0000013.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_V_3x3_0_Fundus_0000004.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_L_2_0_REGAVG0000007.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_L_2_0_REGAVG0000011.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OD/FT76_OD_V_3x3_0_Vip_0000005.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OS/FT76_OS_L_2_0_BScanThumb_0000019.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OS/FT76_OS_L_2_0_BScanThumb_0000023.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OS/FT76_OS_V_3x3_0_BScanThumb_0000014.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,BScanThumb,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OS/FT76_OS_L_2_0_Fundus_0000022.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OS/FT76_OS_L_2_0_Fundus_0000026.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OS/FT76_OS_V_3x3_0_Fundus_0000017.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Fundus,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OS/FT76_OS_L_2_0_REGAVG0000024.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,REGAVG,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/Baseline/OS/FT76_OS_V_3x3_0_Vip_0000018.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,0,90.0,90.0,0.0,Female,Vip,Right Eye,baseline,104.0,Baseline,day_0,90.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_L_2_0_BScanThumb_0000041.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_L_2_0_BScanThumb_0000045.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_V_3x3_0_BScanThumb_0000036.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_L_2_0_Fundus_0000044.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_L_2_0_Fundus_0000048.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_V_3x3_0_Fundus_0000039.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_L_2_0_REGAVG0000042.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_L_2_0_REGAVG0000046.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OD/FT76_OD_V_3x3_0_Vip_0000040.BMP,FT76,FT76_OD,OD,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OS/FT76_OS_L_2_0_BScanThumb_0000054.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OS/FT76_OS_L_2_0_BScanThumb_0000058.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OS/FT76_OS_V_3x3_0_BScanThumb_0000049.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OS/FT76_OS_L_2_0_Fundus_0000057.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OS/FT76_OS_L_2_0_Fundus_0000061.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OS/FT76_OS_V_3x3_0_Fundus_0000052.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_2/Day 104/Controls/FT 76/Bioptigen/End HLS/OS/FT76_OS_L_2_0_REGAVG0000055.BMP,FT76,FT76_OS,OS,2,Young Female,Controls,90,194.0,90.0,104.0,Female,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
